SaleID,price
215216,4539
215217,9289
215218,7708
215219,8110
215220,295
215221,2146
215222,715
215223,3688
215224,2753
215225,2496
215226,2709
215227,2200
215228,202
215229,4856
215230,979
215231,2685
215232,1425
215233,1100
215234,2318
215235,1507
215236,1425
215237,12232
215238,1999
215239,2679
215240,954
215241,6230
215242,1213
215243,943
215244,4628
215245,770
215246,628
215247,770
215248,1067
215249,25064
215250,954
215251,5620
215252,5556
215253,874
215254,16565
215255,1938
215256,9451
215257,2421
215258,5337
215259,1959
215260,2965
215261,566
215262,1157
215263,951
215264,680
215265,7933
215266,2088
215267,3354
215268,933
215269,4655
215270,1221
215271,1934
215272,2901
215273,5337
215274,1885
215275,12186
215276,3944
215277,18558
215278,937
215279,540
215280,171
215281,4323
215282,832
215283,6797
215284,2660
215285,3373
215286,20650
215287,2333
215288,1742
215289,9109
215290,20147
215291,5714
215292,1361
215293,2184
215294,292
215295,1618
215296,649
215297,680
215298,22477
215299,819
215300,2031
215301,9669
215302,1512
215303,6555
215304,1384
215305,7287
215306,12187
215307,4647
215308,8059
215309,9124
215310,1058
215311,3559
215312,1941
215313,3680
215314,18555
215315,5776
215316,834
215317,10388
215318,1954
215319,814
215320,1219
215321,14531
215322,24266
215323,1394
215324,10254
215325,1507
215326,2325
215327,3223
215328,25064
215329,10020
215330,23357
215331,2382
215332,5256
215333,4018
215334,2189
215335,10512
215336,4467
215337,3965
215338,1652
215339,617
215340,1850
215341,10907
215342,8170
215343,1394
215344,8117
215345,4633
215346,272
215347,8142
215348,1618
215349,10428
215350,5033
215351,15269
215352,3196
215353,2955
215354,6973
215355,1041
215356,3614
215357,1059
215358,33320
215359,5996
215360,1458
215361,1330
215362,3223
215363,293
215364,1006
215365,371
215366,2790
215367,1296
215368,28040
215369,3568
215370,1157
215371,3215
215372,2357
215373,4820
215374,7225
215375,645
215376,1221
215377,3284
215378,107
215379,2357
215380,1053
215381,833
215382,7266
215383,1425
215384,16221
215385,3223
215386,1006
215387,11258
215388,14555
215389,440
215390,4645
215391,2151
215392,6616
215393,19289
215394,4369
215395,1361
215396,1649
215397,38519
215398,5307
215399,728
215400,42307
215401,770
215402,6890
215403,2852
215404,6495
215405,2357
215406,2467
215407,7191
215408,9272
215409,5667
215410,1765
215411,28012
215412,3471
215413,11427
215414,7654
215415,23564
215416,7468
215417,4362
215418,4856
215419,3084
215420,3614
215421,1635
215422,3225
215423,2709
215424,3309
215425,3223
215426,4244
215427,832
215428,954
215429,8268
215430,514
215431,53
215432,3944
215433,5019
215434,9719
215435,1492
215436,490
215437,2868
215438,3759
215439,780
215440,12809
215441,3388
215442,3606
215443,3749
215444,3531
215445,1253
215446,250
215447,1839
215448,2472
215449,2240
215450,4216
215451,3034
215452,834
215453,14595
215454,39085
215455,795
215456,20298
215457,5858
215458,6359
215459,889
215460,2549
215461,5589
215462,8392
215463,937
215464,1948
215465,1959
215466,6179
215467,6160
215468,5106
215469,645
215470,1199
215471,34405
215472,617
215473,1326
215474,4577
215475,922
215476,2105
215477,874
215478,3911
215479,3875
215480,1253
215481,4147
215482,5126
215483,5876
215484,8731
215485,16548
215486,3370
215487,6561
215488,780
215489,1350
215490,14208
215491,7380
215492,1020
215493,667
215494,13655
215495,2790
215496,2080
215497,12489
215498,3705
215499,8257
215500,11687
215501,3414
215502,2232
215503,3606
215504,834
215505,4737
215506,2960
215507,2163
215508,19130
215509,10127
215510,1253
215511,6149
215512,1597
215513,1954
215514,2850
215515,2151
215516,3944
215517,2162
215518,4312
215519,2790
215520,2255
215521,22752
215522,4165
215523,4966
215524,2955
215525,7715
215526,832
215527,3084
215528,5402
215529,4536
215530,36916
215531,499
215532,11516
215533,1512
215534,5559
215535,3370
215536,6616
215537,783
215538,15570
215539,931
215540,1160
215541,6756
215542,13849
215543,3560
215544,1932
215545,3281
215546,20193
215547,7766
215548,2442
215549,590
215550,8798
215551,1278
215552,1102
215553,12714
215554,573
215555,1179
215556,4661
215557,1296
215558,8475
215559,15569
215560,1612
215561,617
215562,3402
215563,2731
215564,6286
215565,302
215566,6488
215567,954
215568,612
215569,2151
215570,2467
215571,5757
215572,653
215573,593
215574,29849
215575,5068
215576,3477
215577,10913
215578,7093
215579,1708
215580,1006
215581,5743
215582,2976
215583,532
215584,1597
215585,2866
215586,4820
215587,2675
215588,16171
215589,514
215590,795
215591,2472
215592,11025
215593,1351
215594,10848
215595,1948
215596,20676
215597,459
215598,7061
215599,11846
215600,7766
215601,417
215602,352
215603,1296
215604,1261
215605,2646
215606,8027
215607,288
215608,1742
215609,1253
215610,276
215611,18631
215612,1772
215613,4312
215614,2163
215615,5908
215616,6198
215617,728
215618,1384
215619,16600
215620,2760
215621,1394
215622,25574
215623,9840
215624,1423
215625,922
215626,1632
215627,1047
215628,8379
215629,461
215630,2221
215631,9160
215632,3676
215633,3083
215634,27106
215635,254
215636,11211
215637,19722
215638,1100
215639,5327
215640,770
215641,5556
215642,1253
215643,12489
215644,10649
215645,37029
215646,2339
215647,4536
215648,3370
215649,107
215650,11410
215651,995
215652,6455
215653,5397
215654,1821
215655,21253
215656,5556
215657,1059
215658,4433
215659,7338
215660,2988
215661,11516
215662,3433
215663,5126
215664,1802
215665,9160
215666,4342
215667,5205
215668,5078
215669,5282
215670,4077
215671,17698
215672,37102
215673,7685
215674,2327
215675,1213
215676,3315
215677,1253
215678,5783
215679,1662
215680,12572
215681,1561
215682,1314
215683,530
215684,1949
215685,2549
215686,849
215687,3327
215688,2781
215689,7810
215690,23023
215691,1283
215692,2467
215693,9135
215694,3828
215695,260
215696,1221
215697,16903
215698,1035
215699,2600
215700,499
215701,1099
215702,1827
215703,1326
215704,10333
215705,4154
215706,5338
215707,3315
215708,3062
215709,12358
215710,2619
215711,1020
215712,1506
215713,5224
215714,8553
215715,20017
215716,1245
215717,13998
215718,23142
215719,2168
215720,394
215721,3255
215722,4342
215723,1597
215724,775
215725,20731
215726,1114
215727,1772
215728,4645
215729,5546
215730,1384
215731,296
215732,3657
215733,428
215734,6659
215735,954
215736,1737
215737,6710
215738,558
215739,3680
215740,628
215741,4948
215742,39715
215743,6218
215744,2163
215745,656
215746,15570
215747,6243
215748,1319
215749,2821
215750,1561
215751,613
215752,5882
215753,305
215754,4259
215755,1261
215756,1020
215757,9051
215758,3516
215759,3756
215760,8118
215761,3433
215762,7959
215763,1561
215764,2780
215765,2417
215766,15595
215767,649
215768,144
215769,10798
215770,44889
215771,1503
215772,28141
215773,6047
215774,3494
215775,22055
215776,12636
215777,12725
215778,1361
215779,1361
215780,10000
215781,6286
215782,9638
215783,937
215784,4499
215785,8022
215786,248
215787,6124
215788,701
215789,2496
215790,6675
215791,2695
215792,7529
215793,3393
215794,554
215795,8596
215796,1192
215797,10105
215798,933
215799,232
215800,628
215801,6840
215802,3782
215803,2517
215804,5245
215805,1102
215806,6013
215807,3560
215808,4714
215809,2434
215810,2496
215811,806
215812,11948
215813,15616
215814,1754
215815,3680
215816,2623
215817,2958
215818,16207
215819,3223
215820,3457
215821,2301
215822,1772
215823,5656
215824,8297
215825,979
215826,1020
215827,1430
215828,954
215829,13797
215830,1160
215831,649
215832,4213
215833,814
215834,16307
215835,8736
215836,540
215837,7333
215838,23290
215839,1384
215840,3370
215841,3849
215842,15248
215843,2958
215844,6195
215845,5656
215846,1425
215847,6004
215848,3806
215849,13971
215850,2132
215851,6498
215852,14397
215853,1680
215854,874
215855,97
215856,2622
215857,796
215858,1850
215859,650
215860,3515
215861,1821
215862,3457
215863,18288
215864,4067
215865,1253
215866,1662
215867,1262
215868,1006
215869,3149
215870,9135
215871,2361
215872,1887
215873,872
215874,18825
215875,11442
215876,23125
215877,26673
215878,14623
215879,13329
215880,10962
215881,8674
215882,3680
215883,1597
215884,8187
215885,1006
215886,645
215887,9474
215888,1126
215889,3020
215890,1507
215891,20164
215892,5992
215893,770
215894,2925
215895,371
215896,833
215897,3285
215898,922
215899,1416
215900,1699
215901,16688
215902,2417
215903,1456
215904,30159
215905,9776
215906,5457
215907,1058
215908,1067
215909,16642
215910,583
215911,12186
215912,11100
215913,4343
215914,2852
215915,1772
215916,19398
215917,746
215918,3759
215919,701
215920,10368
215921,2151
215922,4679
215923,3669
215924,7764
215925,44889
215926,701
215927,24578
215928,13973
215929,2730
215930,3513
215931,295
215932,6208
215933,590
215934,6634
215935,10152
215936,3631
215937,2852
215938,1124
215939,2269
215940,1059
215941,3894
215942,6812
215943,6616
215944,1425
215945,14779
215946,6534
215947,1446
215948,4352
215949,964
215950,3084
215951,11057
215952,3237
215953,2790
215954,3215
215955,4621
215956,2617
215957,4194
215958,14098
215959,5776
215960,530
215961,27048
215962,4052
215963,5609
215964,2679
215965,3864
215966,4371
215967,1506
215968,14076
215969,814
215970,806
215971,17196
215972,1827
215973,3808
215974,11802
215975,15912
215976,576
215977,9875
215978,8960
215979,8270
215980,3828
215981,2561
215982,3043
215983,2262
215984,6248
215985,3680
215986,819
215987,6726
215988,5064
215989,3215
215990,7199
215991,3516
215992,540
215993,2726
215994,2312
215995,9451
215996,931
215997,7698
215998,15457
215999,832
216000,8357
216001,19601
216002,617
216003,18460
216004,2467
216005,3223
216006,3471
216007,4628
216008,872
216009,56737
216010,579
216011,19037
216012,3471
216013,2850
216014,13638
216015,6075
216016,6015
216017,780
216018,225
216019,1020
216020,3057
216021,1072
216022,3846
216023,6103
216024,1238
216025,1028
216026,6486
216027,1475
216028,7495
216029,2560
216030,28639
216031,2275
216032,2184
216033,8435
216034,20137
216035,5296
216036,1502
216037,1058
216038,1772
216039,956
216040,832
216041,1907
216042,21206
216043,7876
216044,3476
216045,954
216046,15677
216047,17528
216048,1997
216049,2695
216050,1885
216051,319
216052,6103
216053,1020
216054,3875
216055,18802
216056,8285
216057,2115
216058,315
216059,2319
216060,3515
216061,8774
216062,25128
216063,2454
216064,9160
216065,12188
216066,144
216067,8273
216068,10012
216069,21698
216070,6675
216071,8022
216072,33521
216073,649
216074,7827
216075,508
216076,575
216077,728
216078,1850
216079,4227
216080,1394
216081,5247
216082,783
216083,12721
216084,9135
216085,16903
216086,2689
216087,1279
216088,4611
216089,5743
216090,6339
216091,1836
216092,8952
216093,14880
216094,1020
216095,2925
216096,8713
216097,922
216098,5845
216099,5247
216100,2603
216101,3370
216102,3782
216103,832
216104,107
216105,1061
216106,4926
216107,833
216108,1507
216109,1765
216110,1217
216111,806
216112,4737
216113,21701
216114,1114
216115,5876
216116,10431
216117,12292
216118,4499
216119,2560
216120,1253
216121,1954
216122,5296
216123,1426
216124,1041
216125,3136
216126,6570
216127,2928
216128,2221
216129,1192
216130,5325
216131,1616
216132,2445
216133,2031
216134,4800
216135,2617
216136,11581
216137,3138
216138,5064
216139,21698
216140,1394
216141,649
216142,849
216143,933
216144,524
216145,3846
216146,7219
216147,954
216148,15322
216149,1646
216150,3225
216151,4719
216152,3237
216153,922
216154,954
216155,21271
216156,12294
216157,4792
216158,19520
216159,3641
216160,11365
216161,2105
216162,726
216163,5126
216164,459
216165,14958
216166,2445
216167,1425
216168,15474
216169,9857
216170,2294
216171,8596
216172,3084
216173,791
216174,401
216175,12041
216176,18494
216177,258
216178,284
216179,36336
216180,4633
216181,2545
216182,5726
216183,1425
216184,5328
216185,10055
216186,2852
216187,1622
216188,7764
216189,3865
216190,5133
216191,1423
216192,8055
216193,2988
216194,27447
216195,16300
216196,6320
216197,2294
216198,25149
216199,1856
216200,2668
216201,795
216202,4645
216203,4362
216204,3367
216205,1875
216206,2560
216207,1784
216208,7906
216209,3513
216210,3317
216211,1974
216212,5459
216213,23564
216214,746
216215,1708
216216,46266
216217,12839
216218,7869
216219,2184
216220,17354
216221,1102
216222,4123
216223,24147
216224,6837
216225,10408
216226,1425
216227,5068
216228,1974
216229,1778
216230,14845
216231,20147
216232,1349
216233,1179
216234,4467
216235,3146
216236,5327
216237,933
216238,17622
216239,1425
216240,8385
216241,2136
216242,1821
216243,5126
216244,144
216245,3442
216246,856
216247,968
216248,6877
216249,4007
216250,10249
216251,2496
216252,3450
216253,814
216254,15642
216255,4093
216256,2301
216257,4719
216258,19755
216259,3457
216260,514
216261,4467
216262,402
216263,2560
216264,7035
216265,628
216266,499
216267,3944
216268,12598
216269,6869
216270,2988
216271,293
216272,8952
216273,21756
216274,1425
216275,1425
216276,385
216277,5854
216278,701
216279,8142
216280,2967
216281,12544
216282,2230
216283,6074
216284,9997
216285,10074
216286,7555
216287,22218
216288,5247
216289,2031
216290,2142
216291,16249
216292,933
216293,4822
216294,6780
216295,12874
216296,573
216297,2105
216298,628
216299,12838
216300,795
216301,1475
216302,1646
216303,5178
216304,6013
216305,2821
216306,1772
216307,8680
216308,3824
216309,465
216310,5256
216311,9111
216312,7766
216313,9009
216314,4815
216315,593
216316,4123
216317,24306
216318,819
216319,2850
216320,3223
216321,12186
216322,696
216323,10847
216324,1502
216325,2902
216326,3138
216327,856
216328,12620
216329,3759
216330,7960
216331,4467
216332,3317
216333,6684
216334,2920
216335,3225
216336,16192
216337,522
216338,8656
216339,26514
216340,3281
216341,2262
216342,2163
216343,428
216344,1805
216345,1253
216346,2623
216347,1073
216348,1765
216349,8759
216350,9698
216351,770
216352,1416
216353,46285
216354,2685
216355,17009
216356,746
216357,13649
216358,1351
216359,2603
216360,10550
216361,1506
216362,3038
216363,23179
216364,7760
216365,13040
216366,6255
216367,6710
216368,722
216369,2617
216370,937
216371,9907
216372,3680
216373,10959
216374,3073
216375,1959
216376,2885
216377,2357
216378,4603
216379,10152
216380,5340
216381,1699
216382,14242
216383,2517
216384,3657
216385,1855
216386,4966
216387,3225
216388,23497
216389,624
216390,5612
216391,1805
216392,1192
216393,22140
216394,5457
216395,25877
216396,2407
216397,4966
216398,1056
216399,1805
216400,3984
216401,12874
216402,7035
216403,2740
216404,3680
216405,1803
216406,30940
216407,3783
216408,5037
216409,1503
216410,1059
216411,1425
216412,806
216413,5533
216414,3559
216415,1253
216416,8134
216417,2760
216418,3992
216419,758
216420,566
216421,7625
216422,9170
216423,6808
216424,1883
216425,1213
216426,25149
216427,6709
216428,9875
216429,4358
216430,250
216431,3468
216432,1006
216433,508
216434,1954
216435,2749
216436,832
216437,524
216438,9695
216439,13560
216440,2032
216441,2619
216442,508
216443,22360
216444,6218
216445,3572
216446,17808
216447,2709
216448,4933
216449,18575
216450,2854
216451,5258
216452,922
216453,8083
216454,11533
216455,649
216456,2130
216457,8027
216458,1507
216459,44300
216460,2682
216461,10926
216462,2758
216463,1235
216464,524
216465,3217
216466,8027
216467,12000
216468,1934
216469,834
216470,3370
216471,4599
216472,2467
216473,3471
216474,9238
216475,4369
216476,2753
216477,1125
216478,35400
216479,18909
216480,2110
216481,5612
216482,1597
216483,1361
216484,715
216485,1458
216486,143
216487,3605
216488,1425
216489,316
216490,34332
216491,617
216492,1425
216493,3956
216494,937
216495,2850
216496,9314
216497,12143
216498,4284
216499,2275
216500,1199
216501,1708
216502,1708
216503,7558
216504,1006
216505,13256
216506,2012
216507,650
216508,380
216509,7181
216510,1658
216511,649
216512,10408
216513,4621
216514,726
216515,2005
216516,5181
216517,6929
216518,3223
216519,1213
216520,10027
216521,2901
216522,293
216523,6973
216524,4482
216525,21698
216526,18519
216527,4581
216528,20563
216529,6555
216530,480
216531,7769
216532,10746
216533,1836
216534,3367
216535,2906
216536,2528
216537,1805
216538,2560
216539,8675
216540,8043
216541,11693
216542,11376
216543,5965
216544,487
216545,5731
216546,13927
216547,15570
216548,4156
216549,1597
216550,5126
216551,6570
216552,8508
216553,11635
216554,7049
216555,3225
216556,6837
216557,8250
216558,4608
216559,7960
216560,14396
216561,11964
216562,7052
