SaleID,price
207962,4968
207963,1315
207964,1200
207965,6891
207966,12019
207967,925
207968,1029
207969,3704
207970,3249
207971,2513
207972,4635
207973,1373
207974,892
207975,15003
207976,14773
207977,1480
207978,5790
207979,843
207980,2066
207981,3325
207982,2696
207983,9283
207984,1199
207985,10739
207986,6855
207987,2108
207988,1932
207989,6131
207990,4775
207991,20645
207992,406
207993,1128
207994,2242
207995,2121
207996,8199
207997,2604
207998,3658
207999,29181
208000,2350
208001,935
208002,8610
208003,617
208004,1502
208005,4668
208006,37455
208007,2400
208008,3706
208009,3089
208010,4751
208011,2528
208012,4103
208013,438
208014,4559
208015,15397
208016,1626
208017,3903
208018,1977
208019,3070
208020,5706
208021,6714
208022,629
208023,1635
208024,5691
208025,7446
208026,1027
208027,6920
208028,3147
208029,10037
208030,4204
208031,4055
208032,9854
208033,4535
208034,3660
208035,1545
208036,948
208037,6442
208038,9790
208039,5788
208040,9486
208041,20027
208042,4188
208043,1149
208044,6594
208045,609
208046,19166
208047,8112
208048,2608
208049,1450
208050,1182
208051,4072
208052,4779
208053,1414
208054,1307
208055,703
208056,4664
208057,52100
208058,12574
208059,3925
208060,3187
208061,5925
208062,1203
208063,626
208064,1201
208065,5926
208066,3740
208067,4109
208068,3153
208069,806
208070,1226
208071,2207
208072,5711
208073,676
208074,1512
208075,685
208076,20914
208077,7333
208078,9999
208079,592
208080,2903
208081,762
208082,1517
208083,1333
208084,10928
208085,1349
208086,2071
208087,3182
208088,1203
208089,1318
208090,1329
208091,3536
208092,956
208093,9106
208094,12301
208095,1114
208096,3803
208097,4417
208098,19215
208099,10875
208100,5861
208101,3792
208102,976
208103,7812
208104,26546
208105,470
208106,871
208107,44326
208108,1039
208109,2651
208110,13193
208111,10702
208112,4910
208113,4418
208114,4425
208115,9105
208116,3032
208117,24497
208118,8480
208119,6046
208120,6733
208121,7439
208122,972
208123,11782
208124,919
208125,26678
208126,580
208127,3000
208128,6168
208129,3572
208130,13219
208131,2486
208132,2661
208133,2538
208134,16804
208135,2133
208136,6460
208137,1310
208138,6039
208139,3899
208140,3617
208141,964
208142,1933
208143,1375
208144,12401
208145,2683
208146,14982
208147,8157
208148,1021
208149,526
208150,12805
208151,4125
208152,10409
208153,2253
208154,15302
208155,2941
208156,4041
208157,1488
208158,209
208159,6924
208160,2035
208161,8900
208162,5356
208163,6378
208164,8256
208165,492
208166,6536
208167,1576
208168,3784
208169,9444
208170,1571
208171,2630
208172,2350
208173,2592
208174,4735
208175,3602
208176,1484
208177,588
208178,6699
208179,596
208180,1124
208181,13701
208182,676
208183,16936
208184,532
208185,543
208186,5816
208187,12821
208188,1105
208189,648
208190,2180
208191,4240
208192,1536
208193,9106
208194,5009
208195,822
208196,3897
208197,401
208198,1734
208199,5728
208200,3236
208201,1090
208202,3619
208203,5054
208204,1024
208205,3854
208206,23284
208207,737
208208,2248
208209,3426
208210,4442
208211,373
208212,540
208213,9506
208214,14811
208215,5046
208216,3213
208217,849
208218,1023
208219,4505
208220,11792
208221,2329
208222,3678
208223,3636
208224,1064
208225,964
208226,4113
208227,5354
208228,3879
208229,3245
208230,3985
208231,1956
208232,4706
208233,28613
208234,1042
208235,40419
208236,7896
208237,977
208238,2041
208239,1283
208240,4539
208241,2973
208242,529
208243,1028
208244,10983
208245,11576
208246,1108
208247,13172
208248,2509
208249,7937
208250,7467
208251,1609
208252,34382
208253,1013
208254,847
208255,3830
208256,6841
208257,23565
208258,1535
208259,1268
208260,2954
208261,958
208262,3374
208263,278
208264,5380
208265,1636
208266,18253
208267,10534
208268,3320
208269,3976
208270,1977
208271,1519
208272,266
208273,1361
208274,4397
208275,392
208276,977
208277,1433
208278,3180
208279,11605
208280,7226
208281,881
208282,2133
208283,4415
208284,3173
208285,627
208286,4435
208287,2977
208288,1505
208289,45390
208290,10327
208291,4148
208292,5319
208293,6026
208294,4419
208295,1475
208296,801
208297,4660
208298,577
208299,1423
208300,847
208301,22959
208302,882
208303,2139
208304,8854
208305,485
208306,494
208307,1043
208308,1087
208309,1105
208310,2966
208311,743
208312,1206
208313,3398
208314,8611
208315,7303
208316,1114
208317,2558
208318,1803
208319,1028
208320,3643
208321,3512
208322,10034
208323,706
208324,7571
208325,13353
208326,2908
208327,615
208328,28764
208329,7634
208330,953
208331,6224
208332,4253
208333,1813
208334,1637
208335,865
208336,3818
208337,2238
208338,29477
208339,4385
208340,979
208341,8233
208342,13519
208343,2728
208344,1811
208345,6293
208346,15402
208347,737
208348,1311
208349,4027
208350,2341
208351,7923
208352,14327
208353,3371
208354,3007
208355,2295
208356,1074
208357,1733
208358,19690
208359,7021
208360,938
208361,9296
208362,3039
208363,1667
208364,5907
208365,2262
208366,9217
208367,1636
208368,14923
208369,4427
208370,2945
208371,975
208372,937
208373,5634
208374,4104
208375,1091
208376,62058
208377,11209
208378,4746
208379,5982
208380,3922
208381,14733
208382,1089
208383,7277
208384,11736
208385,24226
208386,1173
208387,7962
208388,20068
208389,27288
208390,1367
208391,4285
208392,996
208393,1827
208394,1498
208395,1918
208396,6543
208397,7892
208398,769
208399,19669
208400,6011
208401,647
208402,1287
208403,8669
208404,6003
208405,905
208406,1085
208407,29280
208408,1644
208409,1204
208410,1192
208411,8190
208412,790
208413,7156
208414,1515
208415,278
208416,3364
208417,9287
208418,1410
208419,8126
208420,992
208421,875
208422,1860
208423,1747
208424,26496
208425,7891
208426,21801
208427,3000
208428,5166
208429,12217
208430,10314
208431,27539
208432,4690
208433,3876
208434,1277
208435,6987
208436,16093
208437,611
208438,31293
208439,784
208440,1016
208441,496
208442,10314
208443,3201
208444,32101
208445,11113
208446,4181
208447,1028
208448,1680
208449,10229
208450,1499
208451,8285
208452,9085
208453,22779
208454,5733
208455,6667
208456,948
208457,8824
208458,3286
208459,4899
208460,1310
208461,946
208462,8778
208463,2164
208464,1515
208465,982
208466,4452
208467,24089
208468,22487
208469,9090
208470,8844
208471,2530
208472,3951
208473,11427
208474,9401
208475,1903
208476,541
208477,621
208478,7873
208479,7035
208480,815
208481,963
208482,8024
208483,4259
208484,5468
208485,2256
208486,3210
208487,538
208488,616
208489,10181
208490,6328
208491,2707
208492,8203
208493,1182
208494,4214
208495,3124
208496,447
208497,5023
208498,918
208499,883
208500,1263
208501,5007
208502,5964
208503,7547
208504,397
208505,4918
208506,2021
208507,42860
208508,4439
208509,7792
208510,24354
208511,1999
208512,2202
208513,1013
208514,12929
208515,322
208516,1395
208517,9013
208518,12522
208519,7002
208520,6249
208521,1697
208522,1034
208523,6887
208524,22657
208525,6103
208526,13140
208527,7754
208528,2257
208529,2279
208530,9998
208531,746
208532,8527
208533,1322
208534,2097
208535,2108
208536,3690
208537,2099
208538,12407
208539,2655
208540,1863
208541,2659
208542,1805
208543,3363
208544,2466
208545,9070
208546,13504
208547,1096
208548,5515
208549,4429
208550,1542
208551,1437
208552,5642
208553,13313
208554,9899
208555,3191
208556,2092
208557,788
208558,3618
208559,13288
208560,3019
208561,298
208562,14560
208563,2293
208564,3421
208565,3749
208566,2925
208567,2781
208568,1785
208569,771
208570,468
208571,9850
208572,645
208573,10460
208574,6253
208575,11880
208576,1855
208577,10078
208578,28475
208579,5616
208580,1345
208581,5870
208582,5974
208583,52018
208584,7517
208585,2292
208586,1056
208587,8892
208588,3258
208589,14570
208590,11759
208591,1615
208592,8078
208593,35428
208594,790
208595,2291
208596,4040
208597,11852
208598,23127
208599,587
208600,3380
208601,4290
208602,972
208603,630
208604,360
208605,15292
208606,1716
208607,225
208608,2239
208609,6542
208610,11940
208611,1185
208612,6809
208613,8177
208614,5474
208615,8130
208616,887
208617,1584
208618,3856
208619,2339
208620,1949
208621,1565
208622,7215
208623,1574
208624,5898
208625,4078
208626,3445
208627,6560
208628,1044
208629,69850
208630,19036
208631,2017
208632,1364
208633,1199
208634,1653
208635,4846
208636,9221
208637,936
208638,1005
208639,4160
208640,1075
208641,1540
208642,2341
208643,1841
208644,1015
208645,4221
208646,4122
208647,799
208648,1787
208649,5012
208650,22517
208651,704
208652,8101
208653,1485
208654,1369
208655,8606
208656,3021
208657,6268
208658,1346
208659,1138
208660,11593
208661,1477
208662,8885
208663,2817
208664,1479
208665,1001
208666,5169
208667,7795
208668,4478
208669,4096
208670,2040
208671,19245
208672,2700
208673,28886
208674,28596
208675,396
208676,652
208677,4213
208678,3709
208679,6128
208680,10759
208681,3175
208682,2473
208683,1049
208684,1770
208685,720
208686,936
208687,3197
208688,18662
208689,13129
208690,5145
208691,3011
208692,2509
208693,5783
208694,2811
208695,2208
208696,8808
208697,7568
208698,2411
208699,2980
208700,5095
208701,2781
208702,894
208703,5630
208704,31255
208705,2840
208706,2634
208707,4138
208708,1044
208709,1248
208710,782
208711,4449
208712,679
208713,1782
208714,3195
208715,3977
208716,2065
208717,939
208718,387
208719,8605
208720,15175
208721,4882
208722,679
208723,5383
208724,12280
208725,46804
208726,1525
208727,1087
208728,856
208729,8132
208730,998
208731,5843
208732,62956
208733,631
208734,1553
208735,8634
208736,1006
208737,1134
208738,11971
208739,11147
208740,15670
208741,1548
208742,1225
208743,1264
208744,21320
208745,9063
208746,3181
208747,713
208748,1212
208749,4806
208750,8727
208751,3481
208752,21219
208753,7584
208754,462
208755,4871
208756,10968
208757,5059
208758,9705
208759,4951
208760,5980
208761,1287
208762,1730
208763,2987
208764,992
208765,945
208766,7990
208767,1114
208768,6003
208769,167
208770,4043
208771,7492
208772,1161
208773,1144
208774,9874
208775,7793
208776,3729
208777,16208
208778,469
208779,2622
208780,1258
208781,3258
208782,9613
208783,1531
208784,1914
208785,554
208786,8044
208787,593
208788,5177
208789,5971
208790,713
208791,3967
208792,9967
208793,5537
208794,2762
208795,904
208796,2817
208797,13000
208798,441
208799,931
208800,9859
208801,5202
208802,1653
208803,374
208804,10596
208805,7501
208806,3272
208807,1337
208808,10702
208809,6629
208810,2463
208811,1515
208812,310
208813,1569
208814,2651
208815,29050
208816,890
208817,2918
208818,348
208819,19275
208820,658
208821,1104
208822,1870
208823,3118
208824,5656
208825,1524
208826,6601
208827,2335
208828,3807
208829,12762
208830,1928
208831,5652
208832,1115
208833,1741
208834,1056
208835,6843
208836,4326
208837,615
208838,6024
208839,1594
208840,4556
208841,6853
208842,13213
208843,10273
208844,134
208845,8651
208846,8516
208847,2185
208848,6564
208849,1699
208850,11291
208851,735
208852,20947
208853,15218
208854,11699
208855,1814
208856,6642
208857,5240
208858,2641
208859,1825
208860,1016
208861,850
208862,680
208863,3816
208864,3537
208865,1838
208866,12428
208867,1051
208868,7483
208869,1622
208870,868
208871,6478
208872,566
208873,283
208874,8691
208875,3882
208876,1302
208877,3045
208878,11593
208879,11045
208880,2652
208881,659
208882,1343
208883,8066
208884,1786
208885,27177
208886,27617
208887,1830
208888,8814
208889,2564
208890,892
208891,1040
208892,2367
208893,3942
208894,15679
208895,2811
208896,3584
208897,6700
208898,1196
208899,536
208900,2078
208901,3370
208902,4035
208903,2694
208904,2723
208905,6777
208906,6953
208907,494
208908,7685
208909,16491
208910,5899
208911,4907
208912,2805
208913,7388
208914,1492
208915,1927
208916,8281
208917,2984
208918,5184
208919,14200
208920,21650
208921,5387
208922,8351
208923,1541
208924,7039
208925,4390
208926,7582
208927,1893
208928,18650
208929,6714
208930,824
208931,8993
208932,2186
208933,984
208934,4967
208935,2941
208936,941
208937,6934
208938,5383
208939,6370
208940,3159
208941,17295
208942,253
208943,432
208944,285
208945,2641
208946,9866
208947,4031
208948,1398
208949,6674
208950,7911
208951,389
208952,3586
208953,3080
208954,575
208955,7667
208956,9153
208957,25929
208958,3140
208959,10356
208960,3417
208961,29766
208962,13196
208963,3207
208964,1914
208965,2647
208966,4381
208967,3543
208968,3267
208969,1264
208970,729
208971,1630
208972,1493
208973,344
208974,2719
208975,5045
208976,5637
208977,4020
208978,7830
208979,1878
208980,927
208981,1299
208982,40897
208983,3720
208984,1414
208985,728
208986,1037
208987,4432
208988,17455
208989,4106
208990,7253
208991,1274
208992,1603
208993,1064
208994,2933
208995,6725
208996,745
208997,7313
208998,426
208999,1250
209000,1737
209001,848
209002,1315
209003,8245
209004,9394
209005,2233
209006,1019
209007,4322
209008,4720
209009,6947
209010,1945
209011,22286
209012,1551
209013,45530
209014,578
209015,7495
209016,14737
209017,378
209018,5803
209019,78705
209020,4156
209021,925
209022,53823
209023,3055
209024,2294
209025,1473
209026,1788
209027,5653
209028,2644
209029,13295
209030,1009
209031,9804
209032,758
209033,1754
209034,8035
209035,5866
209036,1080
209037,2617
209038,2008
209039,1106
209040,7675
209041,12266
209042,3047
209043,4007
209044,4046
209045,1669
209046,9425
209047,1626
209048,6819
209049,26610
209050,2152
209051,1336
209052,4689
209053,9962
209054,1294
209055,20102
209056,9402
209057,1313
209058,1306
209059,1340
209060,7610
209061,1014
209062,9815
209063,23179
209064,4291
209065,4979
209066,1387
209067,471
209068,13436
209069,4115
209070,7673
209071,13021
209072,3132
209073,974
209074,432
209075,12346
209076,4913
209077,6578
209078,3551
209079,3466
209080,8529
209081,5926
209082,2143
209083,1472
209084,25575
209085,1019
209086,653
209087,1284
209088,10396
209089,4062
209090,15169
209091,399
209092,1988
209093,7856
209094,5120
209095,2262
209096,879
209097,1215
209098,3410
209099,4911
209100,327
209101,577
209102,1457
209103,12460
209104,4167
209105,2242
209106,9098
209107,1981
209108,8747
209109,3494
209110,4267
209111,2562
209112,12071
209113,200
209114,3779
209115,1092
209116,2792
209117,11219
209118,1844
209119,18030
209120,3223
209121,1594
209122,1000
209123,503
209124,9631
209125,6005
209126,11322
209127,398
209128,9360
209129,180
209130,14829
209131,7662
209132,1583
209133,1086
209134,14286
209135,1105
209136,4631
209137,369
209138,15929
209139,3916
209140,1180
209141,1276
209142,491
209143,4732
209144,7626
209145,3143
209146,1520
209147,985
209148,467
209149,1210
209150,5970
209151,26046
209152,9942
209153,2859
209154,1709
209155,486
209156,1391
209157,14513
209158,1050
209159,2764
209160,6450
209161,14498
209162,4670
209163,6841
209164,1082
209165,904
209166,3485
209167,3629
209168,5917
209169,16153
209170,3150
209171,4796
209172,4476
209173,17804
209174,591
209175,420
209176,5264
209177,586
209178,3744
209179,4861
209180,7137
209181,24902
209182,5324
209183,585
209184,1247
209185,2036
209186,11530
209187,2760
209188,1533
209189,757
209190,863
209191,6299
209192,782
209193,2571
209194,2070
209195,924
209196,8135
209197,4497
209198,2680
209199,4633
209200,1600
209201,8899
209202,1084
209203,686
209204,13996
209205,3361
209206,1701
209207,585
209208,4927
209209,8685
209210,2203
209211,12203
209212,11491
209213,2959
209214,2536
209215,3749
209216,1309
209217,3788
209218,45168
209219,1664
209220,9648
209221,940
209222,847
209223,1253
209224,4051
209225,2168
209226,1011
209227,3633
209228,17350
209229,11488
209230,3931
209231,3765
209232,11506
209233,282
209234,1404
209235,7246
209236,32823
209237,650
209238,1092
209239,10588
209240,833
209241,5787
209242,1512
209243,2987
209244,25135
209245,14820
209246,1370
209247,5980
209248,6363
209249,30321
209250,5852
209251,1221
209252,736
209253,1423
209254,8989
209255,1429
209256,2944
209257,891
209258,427
209259,17740
209260,8147
209261,16781
209262,1582
209263,1580
209264,11212
209265,326
209266,8697
209267,10256
209268,331
209269,3745
209270,663
209271,7572
209272,2279
209273,681
209274,6309
209275,524
209276,3981
209277,732
209278,7786
209279,1826
209280,14489
209281,2046
209282,1106
209283,1215
209284,1725
209285,18961
209286,1205
209287,1212
209288,26498
209289,8613
209290,22396
209291,2667
209292,7766
209293,3837
209294,1607
209295,886
209296,3003
209297,4149
209298,5498
209299,4640
209300,1040
209301,4865
209302,3939
209303,1840
209304,1059
209305,15701
209306,5739
209307,4445
209308,1314
209309,3619
209310,492
209311,14702
209312,656
209313,370
209314,1452
209315,6851
209316,5523
209317,5254
209318,4389
