SaleID,price
210365,4035
210366,437
210367,1842
210368,1023
210369,5520
210370,2428
210371,5162
210372,3126
210373,4247
210374,1128
210375,1805
210376,8838
210377,3563
210378,324
210379,1362
210380,4699
210381,1524
210382,3372
210383,827
210384,7331
210385,2568
210386,3182
210387,2067
210388,10756
210389,2587
210390,4589
210391,930
210392,20971
210393,3675
210394,3576
210395,2545
210396,3777
210397,4457
210398,1919
210399,4568
210400,3749
210401,6700
210402,4973
210403,4165
210404,2204
210405,12193
210406,2826
210407,415
210408,5636
210409,2192
210410,17593
210411,2452
210412,553
210413,6340
210414,9288
210415,634
210416,857
210417,24871
210418,1368
210419,3689
210420,898
210421,5034
210422,1376
210423,7911
210424,1297
210425,333
210426,5217
210427,8581
210428,5332
210429,79
210430,22654
210431,2279
210432,845
210433,4063
210434,1674
210435,3677
210436,287
210437,3095
210438,6588
210439,443
210440,2998
210441,1339
210442,4541
210443,755
210444,1571
210445,423
210446,5924
210447,1757
210448,3202
210449,2965
210450,12358
210451,470
210452,11288
210453,367
210454,3498
210455,2613
210456,2851
210457,8167
210458,1636
210459,4571
210460,1906
210461,7253
210462,9968
210463,1800
210464,911
210465,2273
210466,1186
210467,875
210468,561
210469,485
210470,6879
210471,5059
210472,1079
210473,2958
210474,2606
210475,15932
210476,6630
210477,9251
210478,4123
210479,4186
210480,7198
210481,12429
210482,2425
210483,345
210484,14818
210485,3461
210486,5238
210487,9071
210488,13060
210489,7340
210490,10067
210491,4138
210492,2993
210493,4528
210494,4881
210495,1184
210496,10176
210497,8022
210498,1490
210499,3770
210500,7823
210501,4285
210502,855
210503,10277
210504,710
210505,2421
210506,535
210507,4184
210508,1055
210509,1386
210510,1528
210511,12316
210512,672
210513,4129
210514,8616
210515,2048
210516,3558
210517,5704
210518,577
210519,1459
210520,218
210521,5716
210522,343
210523,2260
210524,3297
210525,9917
210526,4127
210527,8814
210528,1116
210529,9590
210530,467
210531,8375
210532,186
210533,2842
210534,4859
210535,9110
210536,1133
210537,5060
210538,2221
210539,831
210540,3492
210541,2096
210542,1514
210543,1825
210544,18108
210545,22593
210546,13052
210547,21385
210548,3834
210549,2082
210550,311
210551,2347
210552,897
210553,10763
210554,30527
210555,11525
210556,7926
210557,1799
210558,9663
210559,16230
210560,2836
210561,2903
210562,937
210563,2006
210564,42906
210565,15570
210566,2416
210567,6892
210568,926
210569,6753
210570,12487
210571,6617
210572,15472
210573,578
210574,1562
210575,40707
210576,61892
210577,1965
210578,2147
210579,596
210580,2388
210581,2996
210582,389
210583,804
210584,11611
210585,3055
210586,642
210587,649
210588,3911
210589,12543
210590,13356
210591,11602
210592,4709
210593,8261
210594,2590
210595,12282
210596,5246
210597,25431
210598,10991
210599,5707
210600,22503
210601,351
210602,14088
210603,20483
210604,1999
210605,11041
210606,4185
210607,971
210608,1419
210609,3389
210610,2597
210611,9541
210612,256
210613,241
210614,11535
210615,1198
210616,6046
210617,9814
210618,5143
210619,18312
210620,56310
210621,2618
210622,11193
210623,1539
210624,5973
210625,6353
210626,4348
210627,7268
210628,1532
210629,3246
210630,10414
210631,19428
210632,2377
210633,636
210634,950
210635,7135
210636,4848
210637,893
210638,2792
210639,2720
210640,16370
210641,4409
210642,2523
210643,1833
210644,4437
210645,4678
210646,9485
210647,1099
210648,15589
210649,4277
210650,1582
210651,1222
210652,3851
210653,8665
210654,303
210655,8400
210656,18368
210657,17380
210658,3280
210659,2356
210660,16502
210661,1323
210662,5384
210663,2793
210664,7666
210665,7035
210666,6025
210667,1146
210668,1595
210669,3785
210670,3748
210671,820
210672,521
210673,1510
210674,6857
210675,10689
210676,22379
210677,10113
210678,10928
210679,10315
210680,6984
210681,1360
210682,2907
210683,3717
210684,4557
210685,1810
210686,856
210687,19814
210688,10520
210689,2626
210690,788
210691,3663
210692,19340
210693,711
210694,5910
210695,7365
210696,14686
210697,9282
210698,6999
210699,13121
210700,6352
210701,3257
210702,2565
210703,11200
210704,482
210705,6541
210706,864
210707,5162
210708,3645
210709,3522
210710,5340
210711,6198
210712,11027
210713,4785
210714,2029
210715,12016
210716,824
210717,820
210718,2681
210719,1536
210720,6573
210721,596
210722,2878
210723,8604
210724,18199
210725,2241
210726,11246
210727,6322
210728,403
210729,1414
210730,10770
210731,2196
210732,1373
210733,2200
210734,2587
210735,2087
210736,1881
210737,7104
210738,6830
210739,822
210740,9950
210741,1086
210742,2149
210743,16092
210744,18337
210745,642
210746,6482
210747,1580
210748,8833
210749,25745
210750,1637
210751,974
210752,1461
210753,10863
210754,1786
210755,6449
210756,26234
210757,7279
210758,7990
210759,14677
210760,1383
210761,15779
210762,472
210763,3612
210764,5181
210765,2410
210766,3157
210767,1228
210768,155
210769,3197
210770,3560
210771,24260
210772,13400
210773,2905
210774,2291
210775,2551
210776,7402
210777,4670
210778,29737
210779,861
210780,1365
210781,2606
210782,1796
210783,1226
210784,250
210785,9095
210786,873
210787,3476
210788,3559
210789,10354
210790,429
210791,36727
210792,1013
210793,2782
210794,1568
210795,1613
210796,7160
210797,4138
210798,6266
210799,2520
210800,1216
210801,4548
210802,8790
210803,5517
210804,3710
210805,5608
210806,33334
210807,5575
210808,8441
210809,1634
210810,1106
210811,971
210812,8484
210813,32278
210814,7302
210815,2651
210816,1006
210817,2602
210818,1126
210819,7910
210820,306
210821,4631
210822,2518
210823,7425
210824,565
210825,205
210826,14372
210827,4090
210828,6497
210829,1491
210830,561
210831,3110
210832,4034
210833,5258
210834,1487
210835,977
210836,793
210837,847
210838,4298
210839,22922
210840,4667
210841,15622
210842,1691
210843,3291
210844,4407
210845,988
210846,3677
210847,13706
210848,4618
210849,6845
210850,7349
210851,1786
210852,1606
210853,3769
210854,4281
210855,7518
210856,12424
210857,3815
210858,2814
210859,6145
210860,18058
210861,999
210862,5763
210863,5169
210864,5661
210865,2061
210866,6802
210867,3041
210868,4041
210869,5598
210870,17629
210871,762
210872,15624
210873,3210
210874,6849
210875,3664
210876,7225
210877,3428
210878,3838
210879,2337
210880,1199
210881,5736
210882,65872
210883,2005
210884,9748
210885,8141
210886,1821
210887,1049
210888,8136
210889,11960
210890,9012
210891,2241
210892,3543
210893,3173
210894,15461
210895,437
210896,11179
210897,4836
210898,7316
210899,10397
210900,9103
210901,1552
210902,9554
210903,1001
210904,1327
210905,986
210906,23997
210907,397
210908,15836
210909,508
210910,6572
210911,1668
210912,1593
210913,2178
210914,1862
210915,14752
210916,1536
210917,7599
210918,7832
210919,430
210920,291
210921,942
210922,1747
210923,3463
210924,2040
210925,2187
210926,1907
210927,1969
210928,1637
210929,286
210930,8080
210931,4268
210932,5524
210933,698
210934,612
210935,6611
210936,730
210937,14079
210938,9033
210939,11373
210940,865
210941,767
210942,4420
210943,2154
210944,5646
210945,1125
210946,1799
210947,686
210948,5511
210949,873
210950,7120
210951,3448
210952,3850
210953,3165
210954,24946
210955,834
210956,8756
210957,23945
210958,4070
210959,2462
210960,291
210961,10984
210962,508
210963,3446
210964,2568
210965,7691
210966,1420
210967,755
210968,16291
210969,7204
210970,9898
210971,5834
210972,734
210973,223
210974,874
210975,8310
210976,844
210977,11170
210978,1205
210979,9097
210980,25428
210981,14422
210982,10539
210983,11446
210984,14771
210985,1437
210986,684
210987,1670
210988,2983
210989,996
210990,242
210991,9232
210992,22102
210993,29694
210994,12109
210995,4708
210996,6469
210997,54693
210998,5958
210999,2471
211000,6490
211001,910
211002,12547
211003,1201
211004,1911
211005,12216
211006,4555
211007,240
211008,1216
211009,4835
211010,2176
211011,3562
211012,2207
211013,1257
211014,3372
211015,1246
211016,7695
211017,10138
211018,2386
211019,6966
211020,1797
211021,2768
211022,8658
211023,1373
211024,7603
211025,9204
211026,2032
211027,4931
211028,3730
211029,6832
211030,10016
211031,15995
211032,1500
211033,3667
211034,752
211035,13711
211036,9899
211037,1079
211038,16022
211039,2039
211040,468
211041,2601
211042,1869
211043,1785
211044,13795
211045,2063
211046,1889
211047,3609
211048,350
211049,4041
211050,3310
211051,4971
211052,621
211053,10189
211054,2305
211055,7710
211056,15937
211057,1893
211058,3293
211059,10004
211060,617
211061,5569
211062,6773
211063,11537
211064,1444
211065,17152
211066,4016
211067,13011
211068,1275
211069,13883
211070,10091
211071,1219
211072,6763
211073,1022
211074,1621
211075,1123
211076,4888
211077,2604
211078,10848
211079,199
211080,3916
211081,849
211082,4022
211083,20878
211084,2854
211085,4287
211086,1172
211087,2260
211088,1426
211089,2233
211090,18253
211091,1052
211092,2357
211093,309
211094,5933
211095,12337
211096,640
211097,15281
211098,13699
211099,1577
211100,19509
211101,975
211102,3044
211103,46038
211104,4461
211105,1112
211106,875
211107,868
211108,1725
211109,15713
211110,2217
211111,4799
211112,4589
211113,5894
211114,2144
211115,1762
211116,741
211117,4812
211118,4220
211119,1343
211120,2907
211121,14666
211122,1639
211123,3233
211124,1175
211125,1499
211126,1152
211127,94
211128,1800
211129,344
211130,840
211131,827
211132,568
211133,22349
211134,12219
211135,1367
211136,515
211137,17163
211138,735
211139,19517
211140,3125
211141,1551
211142,1065
211143,1155
211144,4193
211145,6427
211146,6577
211147,4675
211148,6703
211149,4636
211150,2315
211151,9559
211152,2221
211153,7386
211154,6513
211155,3928
211156,312
211157,2884
211158,1837
211159,2873
211160,5266
211161,592
211162,2330
211163,1688
211164,4491
211165,2226
211166,7832
211167,13941
211168,4231
211169,6565
211170,1012
211171,5913
211172,3921
211173,4282
211174,1805
211175,2679
211176,738
211177,33601
211178,3201
211179,4938
211180,1255
211181,3420
211182,2104
211183,1498
211184,26910
211185,7730
211186,5418
211187,2223
211188,17904
211189,5507
211190,2501
211191,640
211192,12336
211193,921
211194,392
211195,11253
211196,2989
211197,1453
211198,9303
211199,1695
211200,1414
211201,2586
211202,1285
211203,21417
211204,1665
211205,576
211206,1805
211207,18351
211208,3158
211209,4133
211210,2307
211211,9016
211212,813
211213,1420
211214,5329
211215,1394
211216,8799
211217,4465
211218,3353
211219,1283
211220,18187
211221,5618
211222,43437
211223,989
211224,6054
211225,883
211226,3323
211227,1835
211228,1892
211229,33766
211230,639
211231,11332
211232,19440
211233,10060
211234,1185
211235,306
211236,1313
211237,619
211238,552
211239,3741
211240,2708
211241,9063
211242,765
211243,4682
211244,534
211245,3070
211246,1563
211247,2476
211248,39952
211249,863
211250,197
211251,15868
211252,3228
211253,26525
211254,4649
211255,532
211256,1403
211257,1665
211258,23917
211259,416
211260,1347
211261,7094
211262,2825
211263,5438
211264,3673
211265,3030
211266,1055
211267,21289
211268,6876
211269,9501
211270,1233
211271,2620
211272,1655
211273,365
211274,17274
211275,802
211276,8326
211277,1066
211278,27027
211279,8121
211280,14394
211281,46584
211282,8014
211283,4740
211284,3618
211285,17606
211286,19600
211287,987
211288,5388
211289,22553
211290,14665
211291,930
211292,6400
211293,2332
211294,18946
211295,3833
211296,7883
211297,25964
211298,896
211299,7171
211300,2025
211301,4700
211302,2250
211303,8718
211304,10536
211305,4279
211306,1047
211307,3788
211308,24477
211309,11963
211310,3400
211311,4161
211312,2633
211313,7718
211314,662
211315,16074
211316,5207
211317,446
211318,1145
211319,9544
211320,1556
211321,1256
211322,2575
211323,1229
211324,3992
211325,11852
211326,22299
211327,11286
211328,14151
211329,4714
211330,12157
211331,2346
211332,2134
211333,765
211334,2589
211335,10820
211336,17903
211337,2489
211338,224
211339,9038
211340,36124
211341,3126
211342,240
211343,7409
211344,3290
211345,1221
211346,3059
211347,7149
211348,4119
211349,6004
211350,9467
211351,2578
211352,9406
211353,9879
211354,10492
211355,1175
211356,8638
211357,12064
211358,7129
211359,5436
211360,2629
211361,1332
211362,4522
211363,5546
211364,866
211365,197
211366,11766
211367,1696
211368,13975
211369,12896
211370,1700
211371,678
211372,30751
211373,1968
211374,986
211375,7911
211376,3149
211377,26089
211378,1056
211379,1409
211380,6461
211381,23341
211382,9255
211383,667
211384,634
211385,1173
211386,12132
211387,2031
211388,1680
211389,6397
211390,647
211391,4358
211392,12467
211393,10732
211394,1048
211395,3538
211396,1560
211397,19631
211398,5546
211399,3020
211400,8364
211401,1280
211402,703
211403,3694
211404,1194
211405,19354
211406,506
211407,6274
211408,4421
211409,475
211410,5602
211411,1548
211412,637
211413,754
211414,2444
211415,2732
211416,3515
211417,1881
211418,8875
211419,13907
211420,7806
211421,5275
211422,1612
211423,2380
211424,6619
211425,4617
211426,11038
211427,5863
211428,9976
211429,7626
211430,2826
211431,1459
211432,4426
211433,5561
211434,10969
211435,7944
211436,954
211437,13421
211438,1239
211439,10050
211440,8379
211441,478
211442,2370
211443,8148
211444,11411
211445,515
211446,6998
211447,8524
211448,3308
211449,8720
211450,6078
211451,6040
211452,9303
211453,3278
211454,9311
211455,581
211456,542
211457,2285
211458,8812
211459,7305
211460,15588
211461,5507
211462,18400
211463,1883
211464,14094
211465,318
211466,748
211467,997
211468,7489
211469,830
211470,581
211471,364
211472,4420
211473,216
211474,428
211475,12233
211476,16586
211477,873
211478,3985
211479,1747
211480,1528
211481,12374
211482,1709
211483,3554
211484,937
211485,2009
211486,9496
211487,12636
211488,1524
211489,8030
211490,255
211491,3854
211492,13356
211493,11526
211494,1562
211495,845
211496,2626
211497,2274
211498,596
211499,4440
211500,11489
211501,12046
211502,7283
211503,3932
211504,2122
211505,1899
211506,5242
211507,22112
211508,5292
211509,271
211510,4350
211511,7575
211512,2017
211513,3550
211514,20701
211515,11918
211516,231
211517,2023
211518,1319
211519,18609
211520,1133
211521,6769
211522,5284
211523,767
211524,20415
211525,4408
211526,17088
211527,1508
211528,21663
211529,7663
211530,298
211531,11524
211532,11644
211533,2955
211534,489
211535,1201
211536,13394
211537,1927
211538,6205
211539,4315
211540,11905
211541,10334
211542,3170
211543,0
211544,14248
211545,3280
211546,16624
211547,15591
211548,1404
211549,3916
211550,810
211551,758
211552,649
211553,5586
211554,1155
211555,16620
211556,1245
211557,1807
211558,830
211559,10782
211560,1417
211561,6809
211562,3412
211563,4004
211564,1544
211565,1092
211566,584
211567,1007
211568,7541
211569,1983
211570,582
211571,6575
211572,1122
211573,1743
211574,7565
211575,2012
211576,4795
211577,1243
211578,6902
211579,2109
211580,2559
211581,8911
211582,11665
211583,4804
211584,667
211585,7115
211586,17912
211587,1742
211588,12834
211589,1869
211590,1275
211591,847
211592,1909
211593,7955
211594,4190
211595,1521
211596,4683
211597,919
211598,905
211599,10394
211600,370
211601,42819
211602,2789
211603,22143
211604,2050
211605,12947
211606,10933
211607,20593
211608,2793
211609,5035
211610,4128
211611,2715
211612,1496
211613,730
211614,1270
211615,4488
211616,193
211617,14725
211618,5645
211619,6892
211620,2792
211621,450
211622,6575
211623,1569
211624,8636
211625,3899
211626,18201
211627,635
211628,6584
211629,769
211630,6836
211631,2166
211632,2797
211633,15478
211634,20945
211635,18280
211636,2983
211637,3820
211638,2265
211639,4073
211640,28547
211641,690
211642,1887
211643,9570
211644,10469
211645,3209
211646,14844
211647,37856
211648,4282
211649,3263
211650,7029
211651,783
211652,13844
211653,499
211654,2575
211655,1386
211656,1981
211657,2917
211658,4306
211659,8927
211660,6346
211661,1808
211662,3788
211663,26762
211664,11602
211665,3205
211666,1538
211667,18767
211668,4867
211669,4277
211670,4282
211671,12461
211672,4308
211673,13523
211674,3314
211675,6736
211676,553
211677,2427
211678,7297
211679,973
211680,5061
211681,3456
211682,6200
211683,21650
211684,1087
211685,10388
211686,1738
211687,1510
211688,4357
211689,28896
211690,4758
211691,3562
211692,363
211693,677
211694,16221
211695,782
211696,7252
211697,870
211698,5165
211699,684
211700,1117
211701,4195
211702,940
211703,7539
211704,2525
211705,1133
211706,6624
211707,271
211708,2509
211709,1053
211710,3035
211711,4975
211712,1068
211713,13871
211714,12148
211715,34932
