SaleID,price
208852,19676
208853,16035
208854,11040
208855,1622
208856,6581
208857,5532
208858,2299
208859,1665
208860,1173
208861,747
208862,704
208863,3554
208864,3207
208865,1694
208866,12676
208867,1051
208868,7384
208869,1526
208870,844
208871,6375
208872,613
208873,264
208874,8130
208875,3484
208876,1225
208877,2830
208878,11458
208879,10623
208880,2512
208881,614
208882,1345
208883,7925
208884,1670
208885,27641
208886,26979
208887,1619
208888,8240
208889,2353
208890,986
208891,1043
208892,2098
208893,3702
208894,14688
208895,2335
208896,3107
208897,6459
208898,1227
208899,529
208900,2163
208901,2947
208902,3902
208903,2434
208904,2986
208905,7296
208906,6893
208907,473
208908,7717
208909,16982
208910,5815
208911,5084
208912,2363
208913,7647
208914,1368
208915,1769
208916,8284
208917,2725
208918,5402
208919,14026
208920,20833
208921,5428
208922,8596
208923,1429
208924,7112
208925,4377
208926,7561
208927,1719
208928,18238
208929,6462
208930,834
208931,9075
208932,1911
208933,1034
208934,5106
208935,2703
208936,909
208937,6898
208938,5186
208939,6320
208940,2754
208941,17021
208942,240
208943,408
208944,258
208945,1925
208946,9798
208947,3950
208948,1319
208949,6418
208950,7913
208951,336
208952,2932
208953,2706
208954,540
208955,7804
208956,8757
208957,25214
208958,2751
208959,10495
208960,3102
208961,28699
208962,13631
208963,2900
208964,1692
208965,2125
208966,3924
208967,3169
208968,2780
208969,1267
208970,741
208971,1621
208972,1371
208973,320
208974,2378
208975,5002
208976,5608
208977,3903
208978,7935
208979,1698
208980,915
208981,1249
208982,42505
208983,3702
208984,1356
208985,739
208986,1062
208987,4152
208988,17991
208989,4014
208990,6869
208991,1178
208992,1562
208993,1028
208994,2723
208995,7198
208996,739
208997,7648
208998,405
208999,1248
209000,2039
209001,826
209002,1266
209003,8303
209004,9050
209005,1964
209006,1005
209007,4229
209008,4014
209009,6902
209010,1646
209011,24120
209012,1481
209013,42376
209014,526
209015,7295
209016,14451
209017,340
209018,5991
209019,79783
209020,4243
209021,946
209022,47494
209023,2766
209024,1875
209025,1370
209026,1762
209027,5583
209028,2250
209029,13826
209030,1244
209031,10037
209032,767
209033,1752
209034,7925
209035,5818
209036,1106
209037,2283
209038,1524
209039,1188
209040,7482
209041,12557
209042,2747
209043,3902
209044,4023
209045,1532
209046,9204
209047,1505
209048,6994
209049,26077
209050,1918
209051,1287
209052,4796
209053,9518
209054,1324
209055,20225
209056,9332
209057,1236
209058,1239
209059,1345
209060,7464
209061,827
209062,8967
209063,21646
209064,4193
209065,4975
209066,1481
209067,411
209068,13779
209069,3818
209070,7484
209071,13372
209072,2974
209073,1311
209074,368
209075,11348
209076,5029
209077,6419
209078,3291
209079,3471
209080,8541
209081,6181
209082,1926
209083,1426
209084,24003
209085,1028
209086,645
209087,1267
209088,10208
209089,3929
209090,15512
209091,360
209092,1813
209093,8431
209094,6114
209095,1877
209096,816
209097,1166
209098,2758
209099,4323
209100,299
209101,475
209102,1365
209103,13320
209104,3946
209105,2221
209106,9216
209107,1986
209108,8875
209109,3176
209110,4115
209111,2187
209112,11741
209113,196
209114,3939
209115,909
209116,2544
209117,11684
209118,1659
209119,16523
209120,2908
209121,1553
209122,968
209123,466
209124,9503
209125,6357
209126,11794
209127,338
209128,9340
209129,188
209130,14672
209131,7544
209132,1486
209133,1069
209134,14486
209135,1119
209136,4683
209137,327
209138,15421
209139,3842
209140,1077
209141,1245
209142,428
209143,4616
209144,8277
209145,2903
209146,1490
209147,942
209148,531
209149,1207
209150,6064
209151,24714
209152,10072
209153,2598
209154,1568
209155,439
209156,1338
209157,14959
209158,1006
209159,2193
209160,6230
209161,14101
209162,4749
209163,6777
209164,1003
209165,862
209166,3227
209167,2987
209168,5991
209169,17120
209170,2794
209171,5100
209172,4342
209173,16848
209174,587
209175,335
209176,5487
209177,532
209178,3623
209179,5015
209180,6987
209181,23631
209182,5181
209183,551
209184,1217
209185,1860
209186,10460
209187,2568
209188,1529
209189,791
209190,827
209191,6701
209192,798
209193,2226
209194,1826
209195,898
209196,7950
209197,4692
209198,2357
209199,4576
209200,1467
209201,8964
209202,1115
209203,658
209204,12370
209205,3186
209206,1698
209207,549
209208,4939
209209,8636
209210,1812
209211,12068
209212,12353
209213,2822
209214,2158
209215,3616
209216,1245
209217,3625
209218,42651
209219,1563
209220,9458
209221,848
209222,856
209223,1255
209224,3846
209225,1939
209226,1037
209227,3141
209228,18630
209229,13828
209230,3901
209231,3623
209232,10708
209233,254
209234,1413
209235,6324
209236,33642
209237,551
209238,1109
209239,10693
209240,884
209241,5856
209242,1681
209243,2528
209244,24709
209245,15026
209246,1303
209247,5971
209248,6563
209249,31194
209250,5732
209251,1129
209252,742
209253,1353
209254,8483
209255,1440
209256,2477
209257,845
209258,393
209259,15634
209260,8080
209261,17859
209262,1489
209263,1479
209264,14006
209265,295
209266,8803
209267,10452
209268,308
209269,3510
209270,660
209271,7657
209272,2346
209273,672
209274,6465
209275,476
209276,3811
209277,876
209278,7852
209279,1538
209280,14023
209281,1927
209282,1245
209283,1218
209284,1585
209285,20298
209286,1195
209287,1237
209288,26534
209289,8771
209290,21584
209291,2326
209292,7689
209293,3464
209294,1510
209295,857
209296,2546
209297,4451
209298,5569
209299,4317
209300,991
209301,4809
209302,3792
209303,1603
209304,1014
209305,14559
209306,5775
209307,4296
209308,1341
209309,3256
209310,431
209311,13731
209312,719
209313,341
209314,1378
209315,6727
209316,5528
209317,5663
209318,4303
209319,2461
209320,5043
209321,65670
209322,1163
209323,2000
209324,7494
209325,2102
209326,1249
209327,4975
209328,1814
209329,8761
209330,13010
209331,19157
209332,3138
209333,11702
209334,6621
209335,5124
209336,4294
209337,554
209338,4147
209339,3221
209340,32829
209341,2180
209342,2339
209343,667
209344,1819
209345,14362
209346,477
209347,13983
209348,13991
209349,1042
209350,1394
209351,1339
209352,556
209353,12870
209354,2778
209355,4727
209356,4915
209357,4783
209358,8787
209359,17130
209360,14611
209361,1004
209362,6515
209363,4346
209364,3473
209365,6461
209366,2713
209367,6008
209368,3818
209369,531
209370,10330
209371,9007
209372,1902
209373,13797
209374,13780
209375,1434
209376,1088
209377,3558
209378,9339
209379,608
209380,5400
209381,637
209382,5317
209383,2308
209384,1806
209385,4189
209386,62460
209387,961
209388,2515
209389,9553
209390,15252
209391,4111
209392,3365
209393,753
209394,3693
209395,1983
209396,407
209397,1128
209398,20777
209399,1664
209400,1367
209401,10524
209402,10175
209403,4910
209404,24278
209405,3628
209406,1114
209407,7968
209408,2196
209409,1325
209410,1124
209411,6203
209412,19674
209413,3194
209414,3213
209415,641
209416,9884
209417,1272
209418,271
209419,2864
209420,845
209421,1861
209422,44099
209423,8724
209424,1596
209425,5469
209426,13822
209427,8186
209428,1020
209429,2668
209430,1190
209431,13154
209432,9271
209433,20254
209434,4193
209435,5855
209436,1334
209437,662
209438,16645
209439,11678
209440,10880
209441,2091
209442,2480
209443,1975
209444,828
209445,15518
209446,3872
209447,5715
209448,3183
209449,1713
209450,3443
209451,6994
209452,2764
209453,1693
209454,4159
209455,324
209456,11678
209457,6445
209458,14028
209459,1329
209460,1283
209461,1272
209462,559
209463,11898
209464,1023
209465,9629
209466,667
209467,2592
209468,1501
209469,7433
209470,18138
209471,2708
209472,4411
209473,2258
209474,5069
209475,14397
209476,4137
209477,1196
209478,1208
209479,2427
209480,2599
209481,1548
209482,8848
209483,1900
209484,2746
209485,554
209486,7126
209487,30255
209488,4924
209489,1360
209490,2859
209491,2061
209492,6208
209493,1039
209494,6777
209495,1796
209496,23405
209497,1066
209498,1089
209499,5176
209500,7022
209501,6132
209502,812
209503,1250
209504,4009
209505,304
209506,519
209507,6060
209508,1852
209509,693
209510,842
209511,1428
209512,2114
209513,1206
209514,1504
209515,4098
209516,1366
209517,1407
209518,3638
209519,3613
209520,6885
209521,3774
209522,1406
209523,7744
209524,12665
209525,813
209526,14778
209527,8847
209528,5400
209529,1393
209530,5271
209531,6944
209532,4303
209533,372
209534,3866
209535,7359
209536,9883
209537,358
209538,700
209539,38241
209540,1802
209541,365
209542,11013
209543,6404
209544,3962
209545,879
209546,2124
209547,16335
209548,2994
209549,1042
209550,603
209551,7948
209552,1684
209553,1319
209554,15247
209555,3132
209556,354
209557,691
209558,766
209559,508
209560,209
209561,2059
209562,4548
209563,16850
209564,5521
209565,221
209566,4193
209567,13781
209568,10341
209569,830
209570,774
209571,970
209572,28539
209573,1600
209574,5632
209575,2680
209576,1861
209577,2006
209578,8806
209579,8783
209580,867
209581,4331
209582,1887
209583,5238
209584,3828
209585,6577
209586,25136
209587,3951
209588,6541
209589,2162
209590,2367
209591,9197
209592,6929
209593,6751
209594,1155
209595,4962
209596,7787
209597,2597
209598,5314
209599,1159
209600,1315
209601,7235
209602,1408
209603,2060
209604,1676
209605,1208
209606,715
209607,1621
209608,9415
209609,60578
209610,6537
209611,4463
209612,5682
209613,1933
209614,3447
209615,758
209616,681
209617,3001
209618,195
209619,7814
209620,5032
209621,785
209622,5255
209623,1369
209624,13689
209625,2647
209626,7666
209627,823
209628,10837
209629,1022
209630,828
209631,13401
209632,1963
209633,1205
209634,10098
209635,8762
209636,1558
209637,10568
209638,25153
209639,1004
209640,222
209641,4905
209642,3589
209643,1062
209644,522
209645,2765
209646,1756
209647,16033
209648,3807
209649,5075
209650,6865
209651,13093
209652,4190
209653,2169
209654,443
209655,3160
209656,18315
209657,1593
209658,1454
209659,5651
209660,6007
209661,7682
209662,1126
209663,2051
209664,847
209665,1331
209666,11771
209667,5977
209668,7166
209669,10741
209670,7759
209671,2542
209672,7337
209673,2966
209674,8786
209675,6163
209676,13530
209677,6383
209678,28087
209679,9165
209680,5931
209681,10971
209682,11733
209683,719
209684,3343
209685,2016
209686,1634
209687,6265
209688,1265
209689,286
209690,7609
209691,1811
209692,8837
209693,14596
209694,1779
209695,5166
209696,402
209697,1245
209698,23387
209699,1184
209700,1188
209701,1436
209702,2804
209703,478
209704,5669
209705,1125
209706,5519
209707,3446
209708,5051
209709,1306
209710,9529
209711,757
209712,3432
209713,1554
209714,7771
209715,366
209716,4141
209717,19257
209718,5901
209719,1271
209720,1047
209721,10791
209722,1275
209723,6442
209724,1065
209725,8858
209726,2273
209727,7513
209728,4397
209729,7961
209730,3018
209731,590
209732,1285
209733,6237
209734,4275
209735,3038
209736,1838
209737,7807
209738,5170
209739,6138
209740,5578
209741,3242
209742,10636
209743,8993
209744,8596
209745,1152
209746,383
209747,5038
209748,772
209749,360
209750,6936
209751,5657
209752,3922
209753,1847
209754,869
209755,553
209756,8405
209757,14265
209758,18260
209759,7694
209760,5640
209761,15314
209762,7108
209763,763
209764,543
209765,2501
209766,8792
209767,7883
209768,5220
209769,1124
209770,8150
209771,327
209772,1421
209773,235
209774,1484
209775,4662
209776,14104
209777,905
209778,4119
209779,1529
209780,10043
209781,1966
209782,1657
209783,3604
209784,694
209785,866
209786,4004
209787,3355
209788,6053
209789,2368
209790,1390
209791,10364
209792,1673
209793,2322
209794,902
209795,11023
209796,5904
209797,1138
209798,9559
209799,7206
209800,14828
209801,1216
209802,1218
209803,1617
209804,1279
209805,6973
209806,8666
209807,277
209808,1038
209809,6257
209810,1220
209811,2386
209812,3735
209813,354
209814,876
209815,391
209816,1421
209817,1263
209818,1292
209819,1065
209820,358
209821,1688
209822,466
209823,2980
209824,637
209825,885
209826,9556
209827,5588
209828,11872
209829,5252
209830,18363
209831,4963
209832,22569
209833,2684
209834,3969
209835,5476
209836,8514
209837,996
209838,16622
209839,312
209840,788
209841,681
209842,1173
209843,1004
209844,2518
209845,5636
209846,933
209847,8091
209848,2287
209849,3252
209850,9746
209851,3273
209852,8653
209853,1811
209854,3310
209855,9286
209856,17003
209857,14270
209858,2951
209859,473
209860,753
209861,406
209862,359
209863,1032
209864,1335
209865,1300
209866,1264
209867,1061
209868,10548
209869,772
209870,1894
209871,2922
209872,8056
209873,3279
209874,3692
209875,1958
209876,12089
209877,4717
209878,425
209879,4179
209880,772
209881,3808
209882,786
209883,9312
209884,9679
209885,2753
209886,17214
209887,3985
209888,6085
209889,7834
209890,1229
209891,1829
209892,9851
209893,2036
209894,1312
209895,10529
209896,3932
209897,319
209898,8233
209899,1406
209900,10519
209901,1871
209902,1001
209903,6081
209904,227
209905,20496
209906,1445
209907,19213
209908,1148
209909,1394
209910,293
209911,450
209912,2891
209913,368
209914,7833
209915,15492
209916,726
209917,1332
209918,405
209919,1756
209920,1399
209921,4662
209922,1086
209923,1302
209924,4323
209925,1606
209926,15933
209927,1953
209928,8339
209929,14621
209930,894
209931,1116
209932,294
209933,512
209934,1517
209935,4044
209936,11775
209937,652
209938,4353
209939,1776
209940,455
209941,6800
209942,1192
209943,9086
209944,726
209945,8013
209946,1607
209947,2965
209948,1268
209949,1604
209950,13910
209951,1781
209952,12849
209953,1196
209954,271
209955,5556
209956,7442
209957,5255
209958,2979
209959,6704
209960,6629
209961,30077
209962,3484
209963,792
209964,13688
209965,1740
209966,3744
209967,6885
209968,980
209969,8909
209970,1829
209971,888
209972,20696
209973,2912
209974,2328
209975,620
209976,11504
209977,1400
209978,507
209979,1373
209980,1194
209981,6151
209982,1825
209983,9602
209984,15488
209985,8867
209986,8468
209987,401
209988,6154
209989,5053
209990,847
209991,2649
209992,14804
209993,5509
209994,5658
209995,1746
209996,1010
209997,8910
209998,861
209999,8584
210000,7214
210001,2713
210002,6069
210003,428
210004,17479
210005,2094
210006,1317
210007,743
210008,14283
210009,1151
210010,2582
210011,3581
210012,10129
210013,4492
210014,390
210015,3104
210016,11605
210017,6766
210018,1185
210019,9884
210020,5464
210021,4046
210022,1017
210023,789
210024,563
210025,1027
210026,1511
210027,3608
210028,59535
210029,1254
210030,535
210031,3301
210032,13761
210033,1310
210034,1468
210035,1150
210036,1292
210037,3388
210038,2671
210039,986
210040,2970
210041,19257
210042,345
210043,208
210044,1824
210045,8282
210046,7126
210047,6981
210048,663
210049,3716
210050,1207
210051,1103
210052,1820
210053,6091
210054,6594
210055,1391
210056,904
210057,880
210058,6508
210059,2238
210060,2936
210061,3477
210062,3379
210063,884
210064,3488
210065,3807
210066,563
210067,5303
210068,3570
210069,4655
210070,1552
210071,1414
210072,5308
210073,2443
210074,959
210075,952
210076,2586
210077,10594
210078,377
210079,1847
210080,11452
210081,1086
210082,960
210083,1143
210084,2840
210085,2617
210086,3064
210087,1199
210088,27513
210089,1222
210090,1252
210091,13811
210092,1968
210093,1622
210094,2813
210095,325
210096,2379
210097,1063
210098,5704
210099,4643
210100,20006
210101,1873
210102,4899
210103,3970
210104,1024
210105,914
210106,1435
210107,1363
210108,4948
210109,7447
210110,1302
210111,1938
210112,5532
210113,2881
210114,8109
210115,7522
210116,4081
210117,1417
210118,3099
210119,2509
210120,4081
210121,10251
210122,586
210123,3338
210124,16284
210125,4995
210126,3394
210127,1241
210128,21976
210129,2863
210130,925
210131,1302
210132,9176
210133,13678
210134,10383
210135,9134
210136,10658
210137,1280
210138,33697
210139,10522
210140,13330
210141,5456
210142,9129
210143,4554
210144,2313
210145,15211
210146,7040
210147,6381
210148,20033
210149,20894
210150,791
210151,754
210152,1872
210153,24055
210154,14139
210155,3526
210156,5065
210157,16141
210158,2646
210159,794
210160,1784
210161,2458
210162,13082
210163,1776
210164,4816
210165,1495
210166,13276
210167,897
210168,1573
210169,22126
210170,4627
210171,5250
210172,4730
210173,3928
210174,3663
210175,2356
210176,944
210177,4690
210178,7521
210179,8503
210180,6503
210181,5974
210182,1471
210183,15220
210184,787
210185,3962
210186,1623
210187,3947
210188,1309
210189,2424
210190,4654
210191,10318
210192,43706
210193,1661
210194,1174
210195,2039
210196,8041
210197,3689
210198,21191
210199,8803
210200,6699
210201,3025
210202,951
210203,10737
210204,808
210205,1702
210206,15541
210207,13551
